platform,operation,access_pattern,io_size(B),depth,blcok_size(B),data_space_size(MB),count,throughput(op/s),bandwidth(MB),avg_latency(ns),merge_throughput(op/s),merge_latency(ns)
PMEM,read,random,64,5,131072,8192,65280,5628794,343,177.658,1126126,888
PMEM,read,random,64,6,131072,8192,65280,5892896,359,169.696,982318,1018
PMEM,read,random,64,1,135168,8192,63360,2406037,146,415.621,2409638,415
PMEM,read,random,64,2,135168,8192,63360,4012506,244,249.221,2008032,498
PMEM,read,random,64,3,135168,8192,63360,5021002,306,199.163,1675041,597
PMEM,read,random,64,4,135168,8192,63360,5854075,357,170.821,1464128,683
PMEM,read,random,64,5,135168,8192,63360,6421534,391,155.726,1285347,778
PMEM,read,random,64,6,135168,8192,63360,6914876,422,144.616,1153402,867
platform,operation,access_pattern,io_size(B),depth,blcok_size(B),data_space_size(MB),count,throughput(op/s),bandwidth(MB),avg_latency(ns),merge_throughput(op/s),merge_latency(ns)
DRAM_cached,read,sequential,8,1,131072,8192,65280,11505622,87,86.914,11627906,86
DRAM_cached,read,sequential,8,2,131072,8192,65280,19990133,152,50.0247,10000000,100
DRAM_cached,read,sequential,8,3,131072,8192,65280,27803000,212,35.9673,9345794,107
DRAM_cached,read,sequential,8,4,131072,8192,65280,27234565,207,36.718,6849315,146
DRAM_cached,read,sequential,8,5,131072,8192,65280,32555599,248,30.7167,6535947,153
DRAM_cached,read,sequential,8,6,131072,8192,65280,36023786,274,27.7594,6024096,166
DRAM_cached,read,sequential,8,1,135168,8192,63360,12073099,92,82.8288,12195121,82
DRAM_cached,read,sequential,8,2,135168,8192,63360,15247145,116,65.586,7633587,131
DRAM_cached,read,sequential,8,3,135168,8192,63360,16908593,129,59.1415,5649717,177
DRAM_cached,read,sequential,8,4,135168,8192,63360,17944829,136,55.7264,4504504,222
DRAM_cached,read,sequential,8,5,135168,8192,63360,18700890,142,53.4734,3745318,267
DRAM_cached,read,sequential,8,6,135168,8192,63360,19293979,147,51.8296,3225806,310
DRAM_cached,read,sequential,16,1,131072,8192,65280,11551608,176,86.568,11627906,86
DRAM_cached,read,sequential,16,2,131072,8192,65280,20101047,306,49.7487,10101010,99
DRAM_cached,read,sequential,16,3,131072,8192,65280,27354793,417,36.5567,9174311,109
DRAM_cached,read,sequential,16,4,131072,8192,65280,27193009,414,36.7742,6802721,147
DRAM_cached,read,sequential,16,5,131072,8192,65280,32051392,489,31.1999,6451612,155
DRAM_cached,read,sequential,16,6,131072,8192,65280,36202327,552,27.6225,6060606,165
DRAM_cached,read,sequential,16,1,135168,8192,63360,12024684,183,83.1623,12048192,83
DRAM_cached,read,sequential,16,2,135168,8192,63360,15208190,232,65.754,7633587,131
DRAM_cached,read,sequential,16,3,135168,8192,63360,16726601,255,59.785,5586592,179
DRAM_cached,read,sequential,16,4,135168,8192,63360,17766018,271,56.2872,4444444,225
DRAM_cached,read,sequential,16,5,135168,8192,63360,18481678,282,54.1076,3703703,270
DRAM_cached,read,sequential,16,6,135168,8192,63360,19258212,293,51.9259,3215434,311
DRAM_cached,read,sequential,32,1,131072,8192,65280,11515197,351,86.8418,11627906,86
DRAM_cached,read,sequential,32,2,131072,8192,65280,19819366,604,50.4557,10000000,100
DRAM_cached,read,sequential,32,3,131072,8192,65280,27134526,828,36.8534,9090909,110
DRAM_cached,read,sequential,32,4,131072,8192,65280,26766812,816,37.3597,6711409,149
DRAM_cached,read,sequential,32,5,131072,8192,65280,32134334,980,31.1194,6451612,155
DRAM_cached,read,sequential,32,6,131072,8192,65280,36016114,1099,27.7653,6024096,166
DRAM_cached,read,sequential,32,1,135168,8192,63360,11971800,365,83.5296,12048192,83
DRAM_cached,read,sequential,32,2,135168,8192,63360,15121527,461,66.1309,7575757,132
DRAM_cached,read,sequential,32,3,135168,8192,63360,16777230,512,59.6046,5617977,178
DRAM_cached,read,sequential,32,4,135168,8192,63360,17699451,540,56.4989,4444444,225
DRAM_cached,read,sequential,32,5,135168,8192,63360,18425894,562,54.2714,3690036,271
DRAM_cached,read,sequential,32,6,135168,8192,63360,19038833,581,52.5242,3174603,315
DRAM_cached,read,sequential,64,1,131072,8192,65280,10904278,665,91.7071,10989010,91
DRAM_cached,read,sequential,64,2,131072,8192,65280,18532881,1131,53.9581,9345794,107
DRAM_cached,read,sequential,64,3,131072,8192,65280,23837014,1454,41.9516,8000000,125
DRAM_cached,read,sequential,64,4,131072,8192,65280,24002426,1464,41.6625,6024096,166
DRAM_cached,read,sequential,64,5,131072,8192,65280,26951840,1645,37.1032,5405405,185
DRAM_cached,read,sequential,64,6,131072,8192,65280,30137265,1839,33.1815,5025125,199
DRAM_cached,read,sequential,64,1,135168,8192,63360,11276639,688,88.6789,11363636,88
DRAM_cached,read,sequential,64,2,135168,8192,63360,14442013,881,69.2424,7246376,138
DRAM_cached,read,sequential,64,3,135168,8192,63360,16032076,978,62.375,5347593,187
DRAM_cached,read,sequential,64,4,135168,8192,63360,17028271,1039,58.7259,4273504,234
DRAM_cached,read,sequential,64,5,135168,8192,63360,17671836,1078,56.5872,3546099,282
DRAM_cached,read,sequential,64,6,135168,8192,63360,18217712,1111,54.8916,3039513,329
DRAM_cached,read,random,8,1,131072,8192,65280,10783601,82,92.7334,10869565,92
DRAM_cached,read,random,8,2,131072,8192,65280,17401248,132,57.4671,8771929,114
DRAM_cached,read,random,8,3,131072,8192,65280,21053140,160,47.4989,7042253,142
DRAM_cached,read,random,8,4,131072,8192,65280,23953220,182,41.748,6024096,166
DRAM_cached,read,random,8,5,131072,8192,65280,26346154,201,37.9562,5291005,189
DRAM_cached,read,random,8,6,131072,8192,65280,28295029,215,35.3419,4716981,212
DRAM_cached,read,random,8,1,135168,8192,63360,10815108,82,92.4632,10869565,92
DRAM_cached,read,random,8,2,135168,8192,63360,17270987,131,57.9006,8695652,115
DRAM_cached,read,random,8,3,135168,8192,63360,21048183,160,47.51,7042253,142
DRAM_cached,read,random,8,4,135168,8192,63360,23932363,182,41.7844,5988023,167
DRAM_cached,read,random,8,5,135168,8192,63360,26341883,200,37.9624,5291005,189
DRAM_cached,read,random,8,6,135168,8192,63360,28260544,215,35.385,4716981,212
DRAM_cached,read,random,16,1,131072,8192,65280,10827754,165,92.3553,10869565,92
DRAM_cached,read,random,16,2,131072,8192,65280,17319563,264,57.7382,8695652,115
DRAM_cached,read,random,16,3,131072,8192,65280,20915796,319,47.8108,6993006,143
DRAM_cached,read,random,16,4,131072,8192,65280,23640293,360,42.3007,5917159,169
DRAM_cached,read,random,16,5,131072,8192,65280,26233334,400,38.1194,5263157,190
DRAM_cached,read,random,16,6,131072,8192,65280,28081852,428,35.6102,4694835,213
DRAM_cached,read,random,16,1,135168,8192,63360,10763831,164,92.9037,10869565,92
DRAM_cached,read,random,16,2,135168,8192,63360,17293369,263,57.8256,8695652,115
DRAM_cached,read,random,16,3,135168,8192,63360,20864830,318,47.9275,6993006,143
DRAM_cached,read,random,16,4,135168,8192,63360,23818581,363,41.984,5988023,167
DRAM_cached,read,random,16,5,135168,8192,63360,26206790,399,38.158,5263157,190
DRAM_cached,read,random,16,6,135168,8192,63360,27613883,421,36.2137,4608294,217
DRAM_cached,read,random,32,1,131072,8192,65280,10672936,325,93.6949,10752688,93
DRAM_cached,read,random,32,2,131072,8192,65280,17047617,520,58.6592,8547008,117
DRAM_cached,read,random,32,3,131072,8192,65280,20564457,627,48.6276,6896551,145
DRAM_cached,read,random,32,4,131072,8192,65280,23517976,717,42.5207,5882352,170
DRAM_cached,read,random,32,5,131072,8192,65280,25761489,786,38.8176,5154639,194
DRAM_cached,read,random,32,6,131072,8192,65280,27219881,830,36.7379,4545454,220
DRAM_cached,read,random,32,1,135168,8192,63360,10558678,322,94.7088,10638297,94
DRAM_cached,read,random,32,2,135168,8192,63360,17087489,521,58.5223,8547008,117
DRAM_cached,read,random,32,3,135168,8192,63360,20504569,625,48.7696,6849315,146
DRAM_cached,read,random,32,4,135168,8192,63360,23363495,712,42.8018,5847953,171
DRAM_cached,read,random,32,5,135168,8192,63360,25801008,787,38.7582,5181347,193
DRAM_cached,read,random,32,6,135168,8192,63360,27436160,837,36.4482,4587155,218
DRAM_cached,read,random,64,1,131072,8192,65280,10185655,621,98.1773,10204081,98
DRAM_cached,read,random,64,2,131072,8192,65280,15671256,956,63.8111,7874015,127
DRAM_cached,read,random,64,3,131072,8192,65280,18648924,1138,53.6224,6250000,160
DRAM_cached,read,random,64,4,131072,8192,65280,20590507,1256,48.5661,5154639,194
DRAM_cached,read,random,64,5,131072,8192,65280,22077354,1347,45.2953,4424778,226
DRAM_cached,read,random,64,6,131072,8192,65280,23124008,1411,43.2451,3861003,259
DRAM_cached,read,random,64,1,135168,8192,63360,10125447,618,98.7611,10204081,98
DRAM_cached,read,random,64,2,135168,8192,63360,15686429,957,63.7494,7874015,127
DRAM_cached,read,random,64,3,135168,8192,63360,18569345,1133,53.8522,6211180,161
DRAM_cached,read,random,64,4,135168,8192,63360,20282715,1237,49.3031,5076142,197
DRAM_cached,read,random,64,5,135168,8192,63360,21995058,1342,45.4648,4405286,227
DRAM_cached,read,random,64,6,135168,8192,63360,22946977,1400,43.5787,3831417,261
